Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count,, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
50, Verlet,200,200,20,1.98992,0.112647,0.15193,2.4809,0.0906988,9613.6,2994,,,,,,,,
51, Verlet,250,250,1,3.2648,0.190932,0.253452,3.96171,0.182132,337.8,14479,,,,,,,,
52, Verlet,250,250,5,3.46299,0.198196,0.257336,4.18269,0.0933146,1798.17,11907,,,,,,,,
53, Verlet,250,250,10,3.40969,0.201107,0.260977,4.17353,0.0879321,6549.42,5956,,,,,,,,
54, Verlet,250,250,15,3.4327,0.229514,0.296276,4.3208,0.0969827,7326.75,3981,,,,,,,,
55, Verlet,250,250,20,3.44324,0.235111,0.303984,4.36786,0.10639,7327.72,2986,,,,,,,,
56, Verlet,300,300,1,5.09864,0.364151,0.439707,6.39023,0.208525,219.133,9092,,,,,,,,
57, Verlet,300,300,5,4.74014,0.357777,0.435284,6.01972,0.252388,159.8,9564,,,,,,,,
58, Verlet,300,300,10,5.05153,0.36537,0.441689,6.36923,0.0887881,4097.02,5942,,,,,,,,
59, Verlet,300,300,15,5.14741,0.424045,0.503818,6.69568,0.104548,5255.17,3976,,,,,,,,
60, Verlet,300,300,20,5.1491,0.422996,0.505943,6.70314,0.125376,5303.73,2980,,,,,,,,
61, Fourth Order Runge-Kutta,50,50,1,0.515431,0.0180531,0.593809,0.62018,0.0866712,4733.27,56970,,,,,,,,
62, Fourth Order Runge-Kutta,50,50,5,0.666266,0.0181019,0.744818,0.787423,0.0878047,9519.53,11914,,,,,,,,
63, Fourth Order Runge-Kutta,50,50,10,0.601846,0.0180681,0.680341,0.743905,0.0885093,10411.2,5986,,,,,,,,
64, Fourth Order Runge-Kutta,50,50,15,0.578528,0.018102,0.657116,0.736261,0.084438,11196.3,3998,,,,,,,,
65, Fourth Order Runge-Kutta,50,50,20,0.45054,0.0181082,0.529131,0.631743,0.0903233,10674.4,3001,,,,,,,,
66, Fourth Order Runge-Kutta,100,100,1,2.5191,0.100518,2.87618,2.94086,0.0868948,430.6,19816,,,,,,,,
67, Fourth Order Runge-Kutta,100,100,5,2.15328,0.100648,2.51225,2.60455,0.0900559,5293.77,11905,,,,,,,,
68, Fourth Order Runge-Kutta,100,100,10,1.84873,0.100672,2.20852,2.32034,0.0890114,8536.23,5982,,,,,,,,
69, Fourth Order Runge-Kutta,100,100,15,1.8468,0.100643,2.20705,2.33887,0.088934,9428.85,3994,,,,,,,,
70, Fourth Order Runge-Kutta,100,100,20,1.84746,0.100677,2.20827,2.36007,0.0892844,9837,2997,,,,,,,,
71, Fourth Order Runge-Kutta,150,150,1,5.23797,0.228554,6.07154,6.24394,0.149719,231.517,9385,,,,,,,,
72, Fourth Order Runge-Kutta,150,150,5,4.78225,0.227993,5.61303,5.78474,0.146933,168.6,10115,,,,,,,,
73, Fourth Order Runge-Kutta,150,150,10,4.23028,0.228928,5.06875,5.27564,0.0908374,5166.6,5970,,,,,,,,
74, Fourth Order Runge-Kutta,150,150,15,4.22908,0.228636,5.08174,5.31485,0.0900296,7112.7,3986,,,,,,,,
75, Fourth Order Runge-Kutta,150,150,20,4.22822,0.228596,5.07111,5.32563,0.0894519,8139.7,2996,,,,,,,,
76, Fourth Order Runge-Kutta,200,200,1,8.84244,0.419662,10.462,10.7893,0.20037,103.217,5460,,,,,,,,
77, Fourth Order Runge-Kutta,200,200,5,7.68624,0.418372,9.29612,9.61801,0.196958,102.4,6113,,,,,,,,
78, Fourth Order Runge-Kutta,200,200,10,7.68887,0.420539,9.30176,9.64751,0.125259,318.233,5971,,,,,,,,
79, Fourth Order Runge-Kutta,200,200,15,7.67493,0.420179,9.28028,9.67917,0.0929914,3809.78,3987,,,,,,,,
80, Fourth Order Runge-Kutta,200,200,20,7.68054,0.421994,9.29705,9.72803,0.0915421,5576.02,2994,,,,,,,,
81, Fourth Order Runge-Kutta,250,250,1,13.5496,0.745211,16.2878,16.9162,0.214125,90.65,3503,,,,,,,,
82, Fourth Order Runge-Kutta,250,250,5,12.1691,0.752306,14.9256,15.5604,0.21107,64.05,3804,,,,,,,,
83, Fourth Order Runge-Kutta,250,250,10,12.1422,0.72763,14.8569,15.4793,0.209838,65.3833,3823,,,,,,,,
84, Fourth Order Runge-Kutta,250,250,15,12.1569,0.751682,14.9181,15.545,0.208496,65.8,3807,,,,,,,,
85, Fourth Order Runge-Kutta,250,250,20,12.4555,0.779487,15.2495,16.047,0.08936,2205.05,2991,,,,,,,,
86, Fourth Order Runge-Kutta,300,300,1,20.6022,1.44729,25.4157,26.5578,0.218705,37.6333,2241,,,,,,,,
87, Fourth Order Runge-Kutta,300,300,5,18.9792,1.42221,23.7677,24.9046,0.217034,40.5,2388,,,,,,,,
88, Fourth Order Runge-Kutta,300,300,10,18.9634,1.4305,23.7616,24.9058,0.214928,41.4833,2388,,,,,,,,
89, Fourth Order Runge-Kutta,300,300,15,18.9587,1.45059,23.81,24.9539,0.211916,41.85,2384,,,,,,,,
90, Fourth Order Runge-Kutta,300,300,20,18.9822,1.41558,23.7784,24.9239,0.213798,42.3167,2386,,,,,,,,
91, Midpoint,50,50,1,0.270808,0.00922145,0.29706,0.309403,0.0872316,7949.9,58217,,,,,,,,
92, Midpoint,50,50,5,0.305379,0.00921413,0.331593,0.361451,0.0881546,10455.5,11914,,,,,,,,
93, Midpoint,50,50,10,0.264908,0.00921108,0.29111,0.339667,0.0890508,10795,5986,,,,,,,,
94, Midpoint,50,50,15,0.256385,0.00922726,0.282628,0.350259,0.0891525,10908.9,3997,,,,,,,,
95, Midpoint,50,50,20,0.252314,0.0092226,0.278543,0.365899,0.085916,11372.9,3001,,,,,,,,
96, Midpoint,100,100,1,1.09838,0.0502542,1.22334,1.25609,0.0811211,884.717,44865,,,,,,,,
97, Midpoint,100,100,5,0.965558,0.050318,1.0907,1.13856,0.0904344,8423.17,11918,,,,,,,,
98, Midpoint,100,100,10,0.960546,0.0503445,1.0856,1.15224,0.0888716,9919.18,5985,,,,,,,,
99, Midpoint,100,100,15,1.03148,0.0541354,1.16775,1.24802,0.107868,8476.67,3992,,,,,,,,
100, Midpoint,100,100,20,0.939703,0.0503429,1.06504,1.17174,0.0898136,10426.4,2999,,,,,,,,
101, Midpoint,150,150,1,2.28566,0.114198,2.5682,2.64497,0.096877,501.767,21882,,,,,,,,
102, Midpoint,150,150,5,2.16917,0.114413,2.45211,2.54318,0.0905872,5376.83,11897,,,,,,,,
103, Midpoint,150,150,10,2.26621,0.121616,2.56443,2.66672,0.14075,5214,5948,,,,,,,,
104, Midpoint,150,150,15,2.12273,0.114797,2.40575,2.53416,0.089778,9214.42,3989,,,,,,,,
105, Midpoint,150,150,20,2.12315,0.114925,2.40639,2.55384,0.0891297,9741.12,2996,,,,,,,,
106, Midpoint,200,200,1,3.9908,0.211293,4.50264,4.64887,0.152468,325.1,12496,,,,,,,,
107, Midpoint,200,200,5,3.91522,0.210862,4.42605,4.57514,0.0933585,974.2,11905,,,,,,,,
108, Midpoint,200,200,10,3.84847,0.21437,4.3642,4.53823,0.0915744,5881.87,5972,,,,,,,,
109, Midpoint,200,200,15,3.85552,0.214477,4.37157,4.56622,0.0912421,7603.23,3987,,,,,,,,
110, Midpoint,200,200,20,3.87732,0.215818,4.3954,4.6112,0.0906122,8451.43,2995,,,,,,,,
111, Midpoint,250,250,1,6.25858,0.375912,7.14107,7.39367,0.19564,197.917,7906,,,,,,,,
112, Midpoint,250,250,5,6.11453,0.386196,7.01632,7.27479,0.191026,134.383,8036,,,,,,,,
113, Midpoint,250,250,10,6.19557,0.375249,7.07912,7.34394,0.0945414,2848.12,5940,,,,,,,,
114, Midpoint,250,250,15,6.48966,0.407644,7.43955,7.72671,0.0881934,5432.15,3985,,,,,,,,
115, Midpoint,250,250,20,6.7764,0.421682,7.75498,8.07291,0.0870301,6789.1,2990,,,,,,,,
116, Midpoint,300,300,1,9.7736,0.719602,11.3666,11.8516,0.216302,98.85,4972,,,,,,,,
117, Midpoint,300,300,5,9.58997,0.719051,11.1798,11.6605,0.217453,84.8167,5051,,,,,,,,
118, Midpoint,300,300,10,9.46587,0.714276,11.0517,11.533,0.214768,86.65,5106,,,,,,,,
119, Midpoint,300,300,15,9.74117,0.726951,11.3516,11.8576,0.0891838,2377.77,3977,,,,,,,,
120, Midpoint,300,300,20,10.1162,0.767107,11.8228,12.3496,0.0864112,4419.48,2982,,,,,,,,
1, Explicit Euler,50,50,1,0.142736,0.00457576,0.008418,0.166826,0.127135,6503.11,56703,,,,,,,,
2, Explicit Euler,50,50,5,0.140375,0.00459534,0.00846154,0.17746,0.12796,7519.88,11879,,,,,,,,
3, Explicit Euler,50,50,10,0.13425,0.00459733,0.00846291,0.184474,0.128381,7627.8,5969,,,,,,,,
4, Explicit Euler,50,50,15,0.13293,0.00456431,0.00841453,0.195633,0.127976,7694.93,3989,,,,,,,,
5, Explicit Euler,50,50,20,0.129851,0.00458828,0.00842905,0.202839,0.135316,7303.17,2993,,,,,,,,
6, Explicit Euler,100,100,1,0.515666,0.0250743,0.0368359,0.614561,0.0815862,5044.59,58056,,,,,,,,
7, Explicit Euler,100,100,5,0.487466,0.0251163,0.0369153,0.600225,0.0832743,10522.8,11909,,,,,,,,
8, Explicit Euler,100,100,10,0.476227,0.025096,0.0371006,0.614672,0.0789858,11821.5,5986,,,,,,,,
9, Explicit Euler,100,100,15,0.476084,0.0250906,0.0370946,0.634451,0.0801038,11896.1,3995,,,,,,,,
10, Explicit Euler,100,100,20,0.476339,0.0250902,0.0370668,0.655153,0.0793703,12132.5,2999,,,,,,,,
11, Explicit Euler,150,150,1,1.10967,0.0569523,0.0831631,1.32709,0.0806708,787.85,42618,,,,,,,,
12, Explicit Euler,150,150,5,1.13924,0.0608693,0.0877071,1.37302,0.133314,5433.48,11792,,,,,,,,
13, Explicit Euler,150,150,10,1.07785,0.0569725,0.0832342,1.32563,0.0840754,10257.7,5975,,,,,,,,
14, Explicit Euler,150,150,15,1.07909,0.057166,0.0832839,1.34541,0.0843817,10736.6,3991,,,,,,,,
15, Explicit Euler,150,150,20,1.07945,0.0571732,0.0833288,1.3644,0.0842716,11015.4,2997,,,,,,,,
16, Explicit Euler,200,200,1,1.97059,0.104756,0.149374,2.3539,0.110811,479,24342,,,,,,,,
17, Explicit Euler,200,200,5,1.96417,0.106265,0.148976,2.36651,0.0851045,6181.52,11876,,,,,,,,
18, Explicit Euler,200,200,10,2.03684,0.107776,0.150326,2.46866,0.0836876,8924.45,5977,,,,,,,,
19, Explicit Euler,200,200,15,2.11432,0.110783,0.152093,2.57682,0.0840341,9793.25,3989,,,,,,,,
20, Explicit Euler,200,200,20,2.18893,0.111935,0.153117,2.6774,0.0839945,10264.8,2995,,,,,,,,
21, Explicit Euler,250,250,1,3.10065,0.185383,0.248462,3.77634,0.167898,336.3,15211,,,,,,,,
22, Explicit Euler,250,250,5,3.11574,0.188725,0.250138,3.81115,0.090901,2719.32,11806,,,,,,,,
23, Explicit Euler,250,250,10,3.407,0.227755,0.286992,4.22662,0.0813083,7028.73,5964,,,,,,,,
24, Explicit Euler,250,250,15,3.41866,0.224689,0.293707,4.28708,0.0969226,7336.57,3975,,,,,,,,
25, Explicit Euler,250,250,20,3.45274,0.232259,0.301259,4.36033,0.106078,7357.5,2987,,,,,,,,
26, Explicit Euler,300,300,1,4.81431,0.356429,0.43079,6.0796,0.195408,198.583,9562,,,,,,,,
27, Explicit Euler,300,300,5,4.7211,0.356094,0.429853,5.98699,0.19363,162.4,9706,,,,,,,,
28, Explicit Euler,300,300,10,5.07201,0.36577,0.438182,6.38925,0.0820663,4409.65,5956,,,,,,,,
29, Explicit Euler,300,300,15,5.10131,0.420554,0.49175,6.62004,0.105271,5285.57,3975,,,,,,,,
30, Explicit Euler,300,300,20,5.10323,0.428465,0.496571,6.65422,0.125587,5315.43,2981,,,,,,,,
31, Verlet,50,50,1,0.139742,0.00520284,0.00860645,0.168434,0.080362,10312.1,57550,,,,,,,,
32, Verlet,50,50,5,0.140044,0.00519248,0.0086085,0.184119,0.0808033,11868.5,11932,,,,,,,,
33, Verlet,50,50,10,0.139184,0.00518831,0.00859851,0.201983,0.0809445,12053.1,5988,,,,,,,,
34, Verlet,50,50,15,0.140614,0.00520937,0.00859768,0.22251,0.080732,12139,3999,,,,,,,,
35, Verlet,50,50,20,0.140597,0.00518829,0.00862252,0.240383,0.0820249,11997.7,3001,,,,,,,,
36, Verlet,100,100,1,0.518781,0.0251611,0.0368163,0.617203,0.0831351,4893.72,57881,,,,,,,,
37, Verlet,100,100,5,0.518653,0.025067,0.0365479,0.630508,0.0835573,10339.3,11926,,,,,,,,
38, Verlet,100,100,10,0.517117,0.025079,0.0368154,0.647971,0.0828408,11227.4,5987,,,,,,,,
39, Verlet,100,100,15,0.476572,0.0250832,0.0368803,0.63539,0.0787872,12095.9,3992,,,,,,,,
40, Verlet,100,100,20,0.474753,0.0252325,0.0370347,0.655087,0.0815577,11801.8,2999,,,,,,,,
41, Verlet,150,150,1,1.15754,0.0572862,0.0835165,1.37518,0.0826341,849.767,41154,,,,,,,,
42, Verlet,150,150,5,1.1506,0.0572882,0.083493,1.38403,0.0839752,8481.18,11931,,,,,,,,
43, Verlet,150,150,10,1.07359,0.0574186,0.0836126,1.32836,0.0851829,10145.3,5964,,,,,,,,
44, Verlet,150,150,15,1.07468,0.0572457,0.0835301,1.34589,0.0846257,10708.3,3989,,,,,,,,
45, Verlet,150,150,20,1.07659,0.057245,0.0835468,1.36679,0.084509,10980,2994,,,,,,,,
46, Verlet,200,200,1,2.06136,0.104652,0.149087,2.44493,0.112362,548,23461,,,,,,,,
47, Verlet,200,200,5,2.10076,0.105934,0.149436,2.50074,0.0829773,5959.9,11909,,,,,,,,
48, Verlet,200,200,10,2.04515,0.108989,0.150298,2.47946,0.0850481,8814.92,5963,,,,,,,,
49, Verlet,200,200,15,2.11456,0.105388,0.149305,2.56362,0.0852468,9679.15,3985,,,,,,,,
50, Verlet,200,200,20,2.17486,0.111838,0.15299,2.66311,0.0851165,10130,2995,,,,,,,,
51, Verlet,250,250,1,3.26322,0.185945,0.248296,3.94293,0.170276,396.705,14587,,,,,,,,
52, Verlet,250,250,5,3.4604,0.192676,0.257915,4.16641,0.0863167,2003.73,11903,,,,,,,,
53, Verlet,250,250,10,3.4238,0.226129,0.285295,4.23245,0.0824318,6995.93,5958,,,,,,,,
54, Verlet,250,250,15,3.44039,0.225519,0.295668,4.32035,0.0969451,7326.68,3977,,,,,,,,
55, Verlet,250,250,20,3.46374,0.238511,0.283725,4.33169,0.106643,7333.4,2986,,,,,,,,
56, Verlet,300,300,1,5.09637,0.36176,0.437645,6.37833,0.196724,244.1,9126,,,,,,,,
57, Verlet,300,300,5,4.74171,0.385936,0.43109,6.03597,0.240076,159.617,9558,,,,,,,,
58, Verlet,300,300,10,5.10737,0.394411,0.4406,6.45013,0.0835249,4243.8,5944,,,,,,,,
59, Verlet,300,300,15,5.15011,0.444658,0.496008,6.70024,0.104626,5297.62,3974,,,,,,,,
60, Verlet,300,300,20,5.15294,0.445255,0.495819,6.71457,0.125314,5303.93,2980,,,,,,,,
61, Fourth Order Runge-Kutta,50,50,1,0.516575,0.0207708,0.598574,0.618239,0.0812523,4973.83,57738,,,,,,,,
62, Fourth Order Runge-Kutta,50,50,5,0.667426,0.0208131,0.749617,0.786625,0.0811447,10275.6,11925,,,,,,,,
63, Fourth Order Runge-Kutta,50,50,10,0.603979,0.0208348,0.686204,0.743311,0.079659,11550.7,5989,,,,,,,,
64, Fourth Order Runge-Kutta,50,50,15,0.576823,0.020857,0.65909,0.733457,0.0820544,11547.6,3998,,,,,,,,
65, Fourth Order Runge-Kutta,50,50,20,0.444098,0.0208226,0.526251,0.667411,0.0846888,11348.3,3003,,,,,,,,
66, Fourth Order Runge-Kutta,100,100,1,2.61767,0.100445,2.97473,3.0385,0.0802816,348.233,19238,,,,,,,,
67, Fourth Order Runge-Kutta,100,100,5,2.13908,0.100857,2.49595,2.58585,0.085315,5672.02,11910,,,,,,,,
68, Fourth Order Runge-Kutta,100,100,10,1.84036,0.100785,2.19648,2.30889,0.0826864,9237.18,5986,,,,,,,,
69, Fourth Order Runge-Kutta,100,100,15,1.97987,0.100713,2.33973,2.47328,0.0828257,10026.3,3995,,,,,,,,
70, Fourth Order Runge-Kutta,100,100,20,1.97925,0.100845,2.34017,2.49918,0.0832888,10445.1,2999,,,,,,,,
71, Fourth Order Runge-Kutta,150,150,1,5.49826,0.22877,6.3325,6.49808,0.14448,175.483,9033,,,,,,,,
72, Fourth Order Runge-Kutta,150,150,5,4.73035,0.229148,5.55182,5.71507,0.138147,171.217,10250,,,,,,,,
73, Fourth Order Runge-Kutta,150,150,10,4.26618,0.22851,5.09398,5.29495,0.0870958,5398.75,5971,,,,,,,,
74, Fourth Order Runge-Kutta,150,150,15,4.25826,0.228408,5.08844,5.31821,0.0861542,7458.1,3986,,,,,,,,
75, Fourth Order Runge-Kutta,150,150,20,4.19762,0.228874,5.03206,5.27875,0.0844106,8671.82,2996,,,,,,,,
76, Fourth Order Runge-Kutta,200,200,1,8.72048,0.416423,10.3325,10.6365,0.189304,183.75,5543,,,,,,,,
77, Fourth Order Runge-Kutta,200,200,5,7.66922,0.41823,9.28346,9.59105,0.185244,102.55,6137,,,,,,,,
78, Fourth Order Runge-Kutta,200,200,10,7.63648,0.41634,9.24692,9.57824,0.110241,415.217,5974,,,,,,,,
79, Fourth Order Runge-Kutta,200,200,15,7.65281,0.418342,9.26075,9.65524,0.0864985,4069.35,3988,,,,,,,,
80, Fourth Order Runge-Kutta,200,200,20,7.72578,0.420902,9.33963,9.7661,0.0849836,5934.64,2994,,,,,,,,
81, Fourth Order Runge-Kutta,250,250,1,13.357,0.737744,16.0736,16.6874,0.20041,70.9167,3553,,,,,,,,
82, Fourth Order Runge-Kutta,250,250,5,12.1114,0.779617,14.8574,15.5555,0.187957,64.35,3811,,,,,,,,
83, Fourth Order Runge-Kutta,250,250,10,12.0489,0.720688,14.7216,15.3356,0.197232,66.1167,3862,,,,,,,,
84, Fourth Order Runge-Kutta,250,250,15,12.0562,0.727599,14.7488,15.3665,0.196053,66.6833,3854,,,,,,,,
85, Fourth Order Runge-Kutta,250,250,20,12.303,0.73721,15.0158,15.7554,0.0838576,2534.25,2991,,,,,,,,
86, Fourth Order Runge-Kutta,300,300,1,20.2825,1.42369,25.0204,26.1388,0.207109,38.2,2278,,,,,,,,
87, Fourth Order Runge-Kutta,300,300,5,18.7925,1.41935,23.538,24.663,0.198233,41.1,2413,,,,,,,,
88, Fourth Order Runge-Kutta,300,300,10,18.7615,1.39058,23.4597,24.5755,0.201758,41.95,2421,,,,,,,,
89, Fourth Order Runge-Kutta,300,300,15,18.7605,1.42102,23.4958,24.617,0.201578,42.3167,2417,,,,,,,,
90, Fourth Order Runge-Kutta,300,300,20,18.7938,1.41111,23.5036,24.6258,0.201139,42.7167,2416,,,,,,,,
91, Midpoint,50,50,1,0.267236,0.00913431,0.293367,0.307639,0.0800554,8636.2,57584,,,,,,,,
92, Midpoint,50,50,5,0.302131,0.00914068,0.328295,0.357703,0.0810981,11401.7,11924,,,,,,,,
93, Midpoint,50,50,10,0.261983,0.0091464,0.288134,0.337297,0.0789689,12182.3,5990,,,,,,,,
94, Midpoint,50,50,15,0.252751,0.0091429,0.278935,0.346518,0.0800754,12149.3,3998,,,,,,,,
95, Midpoint,50,50,20,0.249116,0.00913006,0.275284,0.360378,0.0817886,11961.1,3001,,,,,,,,
96, Midpoint,100,100,1,1.10324,0.0501474,1.22715,1.26007,0.0760153,805.817,44904,,,,,,,,
97, Midpoint,100,100,5,0.970291,0.0502075,1.09476,1.14392,0.0836881,9148.75,11918,,,,,,,,
98, Midpoint,100,100,10,0.965386,0.0501622,1.08934,1.15671,0.0824404,10665.2,5987,,,,,,,,
99, Midpoint,100,100,15,1.02698,0.0540974,1.16298,1.24248,0.103105,8896.17,3992,,,,,,,,
100, Midpoint,100,100,20,0.942778,0.0501986,1.067,1.18583,0.0788549,11868.5,3001,,,,,,,,
101, Midpoint,150,150,1,2.30124,0.113905,2.58193,2.65853,0.0888945,448.583,21838,,,,,,,,
102, Midpoint,150,150,5,2.17026,0.11457,2.45245,2.53992,0.0848051,5782.83,11914,,,,,,,,
103, Midpoint,150,150,10,2.27123,0.121451,2.56978,2.6711,0.134023,5457.52,5950,,,,,,,,
104, Midpoint,150,150,15,2.13451,0.114197,2.41526,2.54194,0.0849444,9714.17,3989,,,,,,,,
105, Midpoint,150,150,20,2.13614,0.114867,2.4177,2.56415,0.0845522,10275.7,2996,,,,,,,,
106, Midpoint,200,200,1,4.01657,0.208335,4.52232,4.65582,0.139588,252.8,12512,,,,,,,,
107, Midpoint,200,200,5,3.96382,0.209386,4.47067,4.60702,0.0825571,1023.9,11916,,,,,,,,
108, Midpoint,200,200,10,3.92853,0.209372,4.43563,4.59694,0.0849318,6323.17,5975,,,,,,,,
109, Midpoint,200,200,15,3.9949,0.213479,4.50811,4.69685,0.0852598,7997.1,3988,,,,,,,,
110, Midpoint,200,200,20,4.06146,0.215656,4.57826,4.78842,0.0851261,8870.82,2996,,,,,,,,
111, Midpoint,250,250,1,6.31977,0.372606,7.19058,7.43901,0.183418,138.783,7872,,,,,,,,
112, Midpoint,250,250,5,6.17553,0.376693,7.05484,7.30797,0.184135,134.3,8007,,,,,,,,
113, Midpoint,250,250,10,6.26286,0.369167,7.12699,7.38535,0.0873759,3063.13,5939,,,,,,,,
114, Midpoint,250,250,15,6.54578,0.400684,7.47879,7.76263,0.0825851,5824.4,3985,,,,,,,,
115, Midpoint,250,250,20,6.82637,0.439676,7.83932,8.17177,0.0817564,7202.2,2989,,,,,,,,
116, Midpoint,300,300,1,9.79357,0.720995,11.3794,11.8565,0.204179,141.767,4975,,,,,,,,
117, Midpoint,300,300,5,9.57587,0.707306,11.1362,11.6079,0.20421,85.3667,5079,,,,,,,,
118, Midpoint,300,300,10,9.43056,0.704279,10.988,11.4608,0.201067,87.1,5144,,,,,,,,
119, Midpoint,300,300,15,9.76717,0.712732,11.3399,11.8369,0.0845786,2504.37,3978,,,,,,,,
120, Midpoint,300,300,20,10.1918,0.773618,11.8894,12.405,0.0804923,4673.62,2983,,,,,,,,
1, Explicit Euler, 50, 50, 1, 0.13889, 0.0052198, 0.0090781, 0.164966, 0.123815, 6700.13, 56158
2, Explicit Euler, 50, 50, 5, 0.138908, 0.00528705, 0.00909884, 0.181557, 0.123472, 7782.4, 11868
3, Explicit Euler, 50, 50, 10, 0.135354, 0.00548063, 0.00923208, 0.194978, 0.123654, 7909.38, 5972
4, Explicit Euler, 50, 50, 15, 0.136223, 0.0056844, 0.00940563, 0.212456, 0.123565, 7954.62, 3990
5, Explicit Euler, 50, 50, 20, 0.131792, 0.00576296, 0.00947997, 0.222877, 0.126598, 7783.47, 2996
6, Explicit Euler, 100, 100, 1, 0.541008, 0.0255536, 0.0382707, 0.639718, 0.126618, 3192, 55916
1, Explicit Euler, 50, 50, 1, 0.128142, 0.00511719, 0.00864091, 0.153111, 0.119058, 7070.92, 55706
2, Explicit Euler, 50, 50, 5, 0.126731, 0.0050855, 0.00869745, 0.166506, 0.11904, 8099.67, 11878
3, Explicit Euler, 50, 50, 10, 0.120623, 0.00509719, 0.00871628, 0.175288, 0.118932, 8235.82, 5974
4, Explicit Euler, 50, 50, 15, 0.119784, 0.00509553, 0.00870429, 0.18909, 0.118943, 8280.7, 3987
5, Explicit Euler, 50, 50, 20, 0.115379, 0.00509642, 0.00871972, 0.198906, 0.120033, 8227.22, 2995
6, Explicit Euler, 100, 100, 1, 0.502288, 0.0249129, 0.0368309, 0.597887, 0.113292, 3776.3, 57351
7, Explicit Euler, 100, 100, 5, 0.474668, 0.0249071, 0.0367763, 0.584668, 0.0940144, 9361.45, 11918
8, Explicit Euler, 100, 100, 10, 0.463763, 0.0249026, 0.0368456, 0.595645, 0.0846013, 11066.5, 5980
9, Explicit Euler, 100, 100, 15, 0.464404, 0.0250113, 0.0369353, 0.616501, 0.0833235, 11463.5, 3993
10, Explicit Euler, 100, 100, 20, 0.464899, 0.0249948, 0.0369497, 0.63632, 0.0828481, 11633, 2999
11, Explicit Euler, 150, 150, 1, 1.08771, 0.0565917, 0.0829925, 1.29882, 0.17784, 702.2, 40629
12, Explicit Euler, 150, 150, 5, 1.07793, 0.056962, 0.0834797, 1.29983, 0.144025, 5152.43, 11766
13, Explicit Euler, 150, 150, 10, 1.06373, 0.0567704, 0.0833085, 1.30899, 0.095309, 9085.35, 5972
14, Explicit Euler, 150, 150, 15, 1.06352, 0.0571562, 0.0833967, 1.3274, 0.0938246, 9675.4, 3990
15, Explicit Euler, 150, 150, 20, 1.06432, 0.0573332, 0.0834348, 1.34475, 0.0943868, 9842.9, 2995
16, Explicit Euler, 200, 200, 1, 1.95061, 0.10323, 0.148556, 2.32978, 0.195538, 403.7, 23758
17, Explicit Euler, 200, 200, 5, 1.91734, 0.10373, 0.148308, 2.31132, 0.0920302, 5870.47, 11875
18, Explicit Euler, 200, 200, 10, 1.92149, 0.105546, 0.148856, 2.34046, 0.0920961, 8284.85, 5971
19, Explicit Euler, 200, 200, 15, 1.92492, 0.106619, 0.149712, 2.36509, 0.0918499, 9131.93, 3986
20, Explicit Euler, 200, 200, 20, 1.92923, 0.108473, 0.150372, 2.39083, 0.0919629, 9531.05, 2993
21, Explicit Euler, 250, 250, 1, 3.07798, 0.182707, 0.245508, 3.74736, 0.253781, 384.5, 14996
22, Explicit Euler, 250, 250, 5, 3.04504, 0.185082, 0.246625, 3.72955, 0.100829, 2600.75, 11797
23, Explicit Euler, 250, 250, 10, 3.06312, 0.193748, 0.252989, 3.79331, 0.0898306, 6909.45, 5962
24, Explicit Euler, 250, 250, 15, 3.08381, 0.202316, 0.262605, 3.86596, 0.100725, 7355.25, 3975
25, Explicit Euler, 250, 250, 20, 3.08666, 0.201162, 0.261554, 3.87949, 0.109122, 7370.48, 2989
26, Explicit Euler, 300, 300, 1, 4.81352, 0.351226, 0.426952, 6.06781, 0.283994, 238.1, 9446
27, Explicit Euler, 300, 300, 5, 4.70179, 0.350677, 0.423889, 5.94767, 0.276287, 160.533, 9639
28, Explicit Euler, 300, 300, 10, 4.72499, 0.355613, 0.428347, 6.00655, 0.0934473, 4256.7, 5952
29, Explicit Euler, 300, 300, 15, 4.74181, 0.375028, 0.449344, 6.12214, 0.111483, 5267.39, 3976
30, Explicit Euler, 300, 300, 20, 4.73769, 0.383656, 0.455559, 6.14907, 0.130268, 5317.8, 2981
31, Verlet, 50, 50, 1, 0.127906, 0.00507032, 0.00850687, 0.15606, 0.0887057, 9532.38, 57450
32, Verlet, 50, 50, 5, 0.127223, 0.00507196, 0.00853278, 0.171354, 0.0834408, 11510.7, 11940
33, Verlet, 50, 50, 10, 0.127386, 0.0050824, 0.00853751, 0.190644, 0.0842738, 11601.2, 5987
34, Verlet, 50, 50, 15, 0.127743, 0.00508693, 0.00855462, 0.211046, 0.0836584, 11738.7, 3998
35, Verlet, 50, 50, 20, 0.127907, 0.00509295, 0.00857623, 0.229511, 0.0843226, 11681.3, 3001
36, Verlet, 100, 100, 1, 0.507824, 0.0249645, 0.0365096, 0.603702, 0.0968606, 4547.27, 56399
37, Verlet, 100, 100, 5, 0.506282, 0.0249708, 0.0365123, 0.616707, 0.0940467, 9207.67, 11904
38, Verlet, 100, 100, 10, 0.506314, 0.0249844, 0.0365808, 0.634072, 0.0940045, 9911.49, 5981
