Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
37, Verlet,100,100,5,0.562238,0.255741,0.0365442,0.904092,0.0835818,9792.28,11913
38, Verlet,100,100,10,0.63288,0.255814,0.0365499,0.992994,0.0827183,10852.2,5988
39, Verlet,100,100,15,0.474575,0.24886,0.0368687,0.855453,0.0792936,11841.4,3999
40, Verlet,100,100,20,0.474202,0.248799,0.0368251,0.894723,0.0795543,11942.1,3005
41, Verlet,150,150,1,1.14218,0.579256,0.0831879,1.88197,0.0834118,510.883,30526
42, Verlet,150,150,5,1.26432,0.579452,0.0832945,2.01665,0.0840147,7117.28,11908
43, Verlet,150,150,10,1.07355,0.562152,0.0833446,1.83008,0.0838303,9721.9,5985
44, Verlet,150,150,15,1.0753,0.561932,0.0832864,1.84991,0.0839693,10410.5,3996
45, Verlet,150,150,20,1.07609,0.562135,0.0832429,1.86855,0.084038,10752.3,2999
46, Verlet,200,200,1,2.03844,1.035,0.148691,3.35137,0.115832,290.05,17305
47, Verlet,200,200,5,2.37768,1.03669,0.147929,3.70035,0.0836737,3164.75,11913
48, Verlet,200,200,10,2.03889,1.00489,0.14788,3.35692,0.083923,7899.88,5984
49, Verlet,200,200,15,2.10371,1.00858,0.149578,3.45272,0.0840921,9124.35,3995
50, Verlet,200,200,20,2.17592,1.00947,0.149722,3.54992,0.0844435,9704.63,3000
51, Verlet,250,250,1,3.20849,1.62849,0.244668,5.31964,0.172132,182.183,10925
52, Verlet,250,250,5,3.27016,1.62914,0.243388,5.38139,0.170673,183.55,10805
53, Verlet,250,250,10,3.37877,1.58073,0.242973,5.46568,0.0823173,5519.73,5979
54, Verlet,250,250,15,3.44134,1.76269,0.281233,5.82356,0.0825293,7396.35,3991
55, Verlet,250,250,20,3.44484,1.76135,0.280206,5.83425,0.0956375,7388.47,2993
56, Verlet,300,300,1,4.96968,2.43586,0.425394,8.30111,0.203693,118.167,7055
57, Verlet,300,300,5,4.74136,2.51809,0.427325,8.15644,0.194615,121.217,7184
58, Verlet,300,300,10,4.89739,2.52494,0.427274,8.33352,0.0868428,1994.49,5975
59, Verlet,300,300,15,5.14467,2.76334,0.476593,8.90348,0.0797875,5096.33,3990
60, Verlet,300,300,20,5.15177,2.76187,0.496081,9.01813,0.103258,5323.1,2986
61, Fourth Order Runge-Kutta,50,50,1,0.578841,0.261286,0.906357,0.923732,0.0729485,1454.28,58218
62, Fourth Order Runge-Kutta,50,50,5,0.653885,0.253861,0.968534,1.00686,0.0825761,9666.65,11918
63, Fourth Order Runge-Kutta,50,50,10,0.597201,0.254117,0.912089,0.971752,0.0826191,10900.6,5988
64, Fourth Order Runge-Kutta,50,50,15,0.574877,0.253966,0.889623,0.967158,0.0826747,11274.3,3998
65, Fourth Order Runge-Kutta,50,50,20,0.480609,0.246844,0.788885,1.23961,0.0819224,11255,3024
66, Fourth Order Runge-Kutta,100,100,1,2.62118,1.02944,3.90318,3.97106,0.0820599,247,14803
67, Fourth Order Runge-Kutta,100,100,5,2.17786,1.02538,3.455,3.53974,0.0852044,3495.77,11902
68, Fourth Order Runge-Kutta,100,100,10,1.83589,0.997708,3.08654,3.20252,0.0788184,8605.88,5988
69, Fourth Order Runge-Kutta,100,100,15,1.97845,1.00923,3.24582,3.38011,0.0802625,9626.68,3997
70, Fourth Order Runge-Kutta,100,100,20,1.97534,1.009,3.24187,3.40386,0.0792637,10434.1,3001
71, Fourth Order Runge-Kutta,150,150,1,5.3302,2.31984,8.2433,8.40599,0.141182,117.233,7020
72, Fourth Order Runge-Kutta,150,150,5,4.86046,2.32766,7.77856,7.94059,0.146987,124.383,7418
73, Fourth Order Runge-Kutta,150,150,10,4.26095,2.2561,7.11275,7.30897,0.086651,3143.85,5976
74, Fourth Order Runge-Kutta,150,150,15,4.20479,2.25835,7.06413,7.28264,0.0861343,5976.98,3994
75, Fourth Order Runge-Kutta,150,150,20,4.19666,2.2521,7.05164,7.29586,0.0840698,7546.68,2999
76, Fourth Order Runge-Kutta,200,200,1,8.93784,4.14711,14.272,14.5762,0.191042,68.1667,4063
77, Fourth Order Runge-Kutta,200,200,5,7.6677,4.01907,12.8698,13.1736,0.186642,75.95,4491
78, Fourth Order Runge-Kutta,200,200,10,7.60874,4.02431,12.8162,13.1365,0.189747,81.2,4502
79, Fourth Order Runge-Kutta,200,200,15,7.61675,4.02325,12.8236,13.184,0.0918009,1384.03,3991
80, Fourth Order Runge-Kutta,200,200,20,7.70274,4.02319,12.905,13.2996,0.0852354,3932.4,2997
81, Fourth Order Runge-Kutta,250,250,1,13.6762,6.50921,22.1612,22.7806,0.203281,43.7,2611
82, Fourth Order Runge-Kutta,250,250,5,12.0428,6.31354,20.3123,20.926,0.200144,48.3333,2840
83, Fourth Order Runge-Kutta,250,250,10,12.0747,6.31568,20.3654,20.9996,0.194581,49.2167,2830
84, Fourth Order Runge-Kutta,250,250,15,12.0528,6.31336,20.3229,20.9387,0.196932,49.95,2838
85, Fourth Order Runge-Kutta,250,250,20,12.0263,6.30747,20.2901,20.9221,0.200115,68.5667,2841
86, Fourth Order Runge-Kutta,300,300,1,20.8155,9.72803,33.8733,34.9985,0.209702,28.6333,1705
87, Fourth Order Runge-Kutta,300,300,5,18.699,9.43517,31.4668,32.5955,0.204379,31.5833,1829
88, Fourth Order Runge-Kutta,300,300,10,18.7821,9.40741,31.5323,32.663,0.198335,32.25,1826
89, Fourth Order Runge-Kutta,300,300,15,18.781,9.40528,31.5113,32.6393,0.201581,32.7333,1827
90, Fourth Order Runge-Kutta,300,300,20,18.7668,9.41047,31.5028,32.6283,0.200612,33.2,1827
91, Midpoint,50,50,1,0.256143,0.125913,0.398748,0.410048,0.0817655,7481.2,56568
92, Midpoint,50,50,5,0.266289,0.126023,0.409065,0.438395,0.080931,11237.3,11926
93, Midpoint,50,50,10,0.258832,0.126007,0.401587,0.449691,0.0812125,11723.1,5988
94, Midpoint,50,50,15,0.254056,0.126042,0.396878,0.463588,0.0810854,11908.5,3998
95, Midpoint,50,50,20,0.253215,0.125988,0.395988,0.481855,0.0802759,12109.1,3001
96, Midpoint,100,100,1,1.04713,0.511345,1.63221,1.66511,0.0761495,575.267,34455
97, Midpoint,100,100,5,0.977956,0.511686,1.563,1.61171,0.0837571,8092.35,11927
98, Midpoint,100,100,10,0.975075,0.511497,1.55982,1.62567,0.0832041,10034.1,5987
99, Midpoint,100,100,15,0.972538,0.511464,1.55773,1.64167,0.0823294,10743.9,3997
100, Midpoint,100,100,20,0.944749,0.497741,1.51648,1.63676,0.0782533,11680.9,3003
101, Midpoint,150,150,1,2.32922,1.15685,3.6526,3.72869,0.0919263,262.583,15704
102, Midpoint,150,150,5,2.18725,1.15936,3.51372,3.59641,0.0845732,3392.43,11919
103, Midpoint,150,150,10,2.18226,1.1596,3.508,3.61273,0.0840853,7554.75,5983
104, Midpoint,150,150,15,2.13469,1.12473,3.42542,3.54741,0.0839871,9080.31,3995
105, Midpoint,150,150,20,2.13554,1.12444,3.42612,3.56675,0.0834731,9811.77,2999
106, Midpoint,200,200,1,4.09554,2.07118,6.46302,6.59606,0.143822,148.783,8902
107, Midpoint,200,200,5,3.92895,2.07143,6.29714,6.42992,0.139856,158.45,9132
108, Midpoint,200,200,10,3.89995,2.0129,6.21027,6.36191,0.0844747,4336.1,5981
109, Midpoint,200,200,15,3.9812,2.01512,6.2945,6.47197,0.0844421,6735.12,3994
110, Midpoint,200,200,20,4.05448,2.01512,6.36721,6.56585,0.0842863,7956.66,2999
111, Midpoint,250,250,1,6.45038,3.26262,10.1977,10.4369,0.189959,94.2833,5646
112, Midpoint,250,250,5,6.2098,3.26103,9.95885,10.2022,0.183709,97.3,5776
113, Midpoint,250,250,10,6.10762,3.16455,9.76099,10.0034,0.186327,111.217,5886
114, Midpoint,250,250,15,6.42904,3.16191,10.0782,10.3425,0.0827037,3777.18,3990
115, Midpoint,250,250,20,6.59452,3.35132,10.4748,10.7572,0.0807661,5727,2996
116, Midpoint,300,300,1,9.91789,4.86489,15.6282,16.0906,0.207135,61.75,3682
117, Midpoint,300,300,5,9.63564,4.86923,15.354,15.8219,0.204676,63.6333,3743
118, Midpoint,300,300,10,9.44604,4.71616,15.0095,15.4743,0.202947,65.7667,3826
119, Midpoint,300,300,15,9.4413,4.71137,14.9881,15.449,0.204754,103.883,3832
120, Midpoint,300,300,20,9.83518,4.74764,15.4299,15.9168,0.0808027,2541.42,2994
1, Explicit Euler,50,50,1,0.127209,0.0627942,0.00850107,0.20965,0.118803,6714.48,57423
2, Explicit Euler,50,50,5,0.125351,0.0628338,0.00856448,0.222627,0.119061,8012.15,11876
3, Explicit Euler,50,50,10,0.122746,0.0628267,0.00857752,0.234755,0.118965,8189.4,5975
4, Explicit Euler,50,50,15,0.121959,0.0628387,0.00857292,0.248671,0.11892,8248.6,3991
5, Explicit Euler,50,50,20,0.115374,0.0611245,0.00857983,0.257008,0.113778,8648.05,2992
6, Explicit Euler,100,100,1,0.493646,0.255716,0.0366469,0.818908,0.134358,1716.97,56360
7, Explicit Euler,100,100,5,0.479556,0.255446,0.0365764,0.81914,0.0932946,8948.5,11918
8, Explicit Euler,100,100,10,0.465617,0.248889,0.036796,0.82039,0.0833328,10976.5,5988
9, Explicit Euler,100,100,15,0.464435,0.24855,0.0367584,0.838388,0.0826306,11388.5,3997
10, Explicit Euler,100,100,20,0.465018,0.248564,0.0367385,0.858681,0.0827635,11521.1,3000
11, Explicit Euler,150,150,1,1.10047,0.57891,0.0828753,1.83385,0.172003,498.967,29910
12, Explicit Euler,150,150,5,1.08537,0.57804,0.0828254,1.83137,0.085574,7402.55,11909
13, Explicit Euler,150,150,10,1.06289,0.561162,0.083046,1.80945,0.0927812,8808.58,5979
14, Explicit Euler,150,150,15,1.06276,0.560668,0.0830418,1.82615,0.0928281,9434.97,3994
15, Explicit Euler,150,150,20,1.06379,0.560544,0.0831226,1.84481,0.0922837,9806.08,2999
16, Explicit Euler,200,200,1,1.9695,1.03232,0.147687,3.27569,0.200314,287.8,17261
17, Explicit Euler,200,200,5,1.91801,1.00248,0.147621,3.20371,0.0922406,3946.6,11904
18, Explicit Euler,200,200,10,1.91952,1.00152,0.147695,3.22585,0.0917345,7381.28,5977
19, Explicit Euler,200,200,15,1.92562,1.00164,0.148002,3.2511,0.0916712,8527.13,3993
20, Explicit Euler,200,200,20,1.92793,1.00174,0.148011,3.27146,0.0916773,9101.28,2998
21, Explicit Euler,250,250,1,3.11125,1.62105,0.240884,5.20914,0.253531,184.15,10983
22, Explicit Euler,250,250,5,3.03066,1.57215,0.242729,5.08286,0.25184,188.8,11244
23, Explicit Euler,250,250,10,3.06045,1.57423,0.242354,5.13661,0.0897538,5428.88,5977
24, Explicit Euler,250,250,15,3.06882,1.57626,0.247058,5.18661,0.088656,7363.12,3992
25, Explicit Euler,250,250,20,3.08419,1.58182,0.248688,5.22559,0.0996957,7393.3,2993
26, Explicit Euler,300,300,1,4.8472,2.42966,0.423805,8.17031,0.283102,118.783,7098
27, Explicit Euler,300,300,5,4.70413,2.35091,0.419937,7.93946,0.277454,122.567,7301
28, Explicit Euler,300,300,10,4.72368,2.35232,0.416036,7.96701,0.0975412,2151.32,5972
29, Explicit Euler,300,300,15,4.74286,2.35761,0.440742,8.06162,0.0894031,5172.45,3991
30, Explicit Euler,300,300,20,4.74325,2.35763,0.441928,8.09556,0.111884,5323.17,2985
31, Verlet,50,50,1,0.124867,0.0628431,0.00831579,0.210503,0.0862688,9239.28,57070
32, Verlet,50,50,5,0.135177,0.062808,0.0083487,0.236583,0.0835442,11366.7,11924
33, Verlet,50,50,10,0.151259,0.0629717,0.00838911,0.272411,0.0827372,11698.7,5988
34, Verlet,50,50,15,0.157516,0.0629712,0.00838938,0.297615,0.083741,11659.4,3998
35, Verlet,50,50,20,0.16217,0.0629868,0.00836921,0.322135,0.0827943,11829.5,3000
36, Verlet,100,100,1,0.500373,0.255984,0.0362957,0.825936,0.133195,1634.6,57027
37, Verlet,100,100,5,0.549771,0.256269,0.0363579,0.890402,0.0940864,8730.3,11907
38, Verlet,100,100,10,0.620757,0.25635,0.0363771,0.978663,0.0929556,9675.6,5984
39, Verlet,100,100,15,0.464812,0.248623,0.0364111,0.839256,0.0839649,11200.4,3998
40, Verlet,100,100,20,0.465009,0.248499,0.0364781,0.859974,0.0837567,11382.2,3001
41, Verlet,150,150,1,1.12493,0.579111,0.0821825,1.85649,0.174331,494.567,29542
42, Verlet,150,150,5,1.25422,0.579099,0.0822429,1.99918,0.0864179,6979.05,11911
43, Verlet,150,150,10,1.06426,0.561865,0.0822241,1.80888,0.0930156,8784.37,5981
44, Verlet,150,150,15,1.06487,0.561608,0.0823413,1.82764,0.0939501,9319.08,3995
45, Verlet,150,150,20,1.06674,0.561614,0.0824736,1.8473,0.0935321,9672.3,2998
46, Verlet,200,200,1,2.02116,1.03461,0.147395,3.33252,0.203185,284.05,16969
47, Verlet,200,200,5,2.29433,1.03511,0.147138,3.61657,0.0902969,3159.77,11905
48, Verlet,200,200,10,1.92736,1.00413,0.146939,3.23783,0.0915594,7376.33,5977
49, Verlet,200,200,15,1.92877,1.00363,0.147021,3.25719,0.091685,8516.8,3993
50, Verlet,200,200,20,1.93218,1.00423,0.147361,3.27978,0.0918541,9076.1,2998
51, Verlet,250,250,1,3.18631,1.62371,0.237442,5.27689,0.2543,181.417,10847
52, Verlet,250,250,5,3.2497,1.62357,0.236063,5.34168,0.254937,200.467,10718
53, Verlet,250,250,10,3.06352,1.57693,0.23904,5.13707,0.0901052,5424.85,5976
54, Verlet,250,250,15,3.07425,1.58026,0.246601,5.20177,0.088639,7354.36,3992
55, Verlet,250,250,20,3.07929,1.58211,0.247122,5.21909,0.0998437,7384.08,2994
56, Verlet,300,300,1,4.96736,2.4336,0.425166,8.29507,0.280918,116.85,6996
57, Verlet,300,300,5,4.71924,2.3559,0.419864,7.96003,0.283968,121.967,7277
58, Verlet,300,300,10,4.72631,2.35903,0.41475,7.97377,0.0984709,2111.62,5972
59, Verlet,300,300,15,4.73925,2.36017,0.440951,8.05825,0.0896518,5165.37,3989
60, Verlet,300,300,20,4.75293,2.36428,0.445093,8.11289,0.111869,5318.65,2984
61, Fourth Order Runge-Kutta,50,50,1,0.567085,0.252367,0.879916,0.897492,0.15403,1060.62,55940
62, Fourth Order Runge-Kutta,50,50,5,0.646844,0.252482,0.959963,0.995821,0.0851802,9383.1,11921
63, Fourth Order Runge-Kutta,50,50,10,0.592005,0.252751,0.90549,0.961601,0.0823607,10935.5,5989
64, Fourth Order Runge-Kutta,50,50,15,0.567375,0.252687,0.880864,0.956318,0.0831726,11219.1,3998
65, Fourth Order Runge-Kutta,50,50,20,0.448672,0.246013,0.755515,0.85266,0.0820871,11606.2,3001
66, Fourth Order Runge-Kutta,100,100,1,2.49725,1.02442,3.77193,3.83478,0.170008,249.883,14982
67, Fourth Order Runge-Kutta,100,100,5,2.16655,1.02239,3.43843,3.51082,0.091836,3308.37,11897
68, Fourth Order Runge-Kutta,100,100,10,1.8388,0.99311,3.08199,3.17726,0.0838125,8132.58,5984
69, Fourth Order Runge-Kutta,100,100,15,1.83281,0.992577,3.07605,3.19102,0.0832723,9431.7,3996
70, Fourth Order Runge-Kutta,100,100,20,1.83547,0.993621,3.08071,3.21793,0.0832971,10050.6,3000
71, Fourth Order Runge-Kutta,150,150,1,5.29687,2.3174,8.19887,8.34928,0.226954,117.333,6996
72, Fourth Order Runge-Kutta,150,150,5,4.71531,2.31823,7.61866,7.76784,0.232761,126.115,7499
73, Fourth Order Runge-Kutta,150,150,10,4.21894,2.24953,7.05627,7.22048,0.0931389,3012.48,5976
74, Fourth Order Runge-Kutta,150,150,15,4.2195,2.2499,7.05993,7.24848,0.0917077,5634.85,3992
75, Fourth Order Runge-Kutta,150,150,20,4.21661,2.2498,7.06147,7.27401,0.0899293,7063.1,2997
76, Fourth Order Runge-Kutta,200,200,1,8.94997,4.14494,14.2786,14.5758,0.278541,67.6167,4040
77, Fourth Order Runge-Kutta,200,200,5,7.64838,4.02464,12.8467,13.1464,0.271996,75.2,4471
78, Fourth Order Runge-Kutta,200,200,10,7.63461,4.02077,12.8361,13.1338,0.23272,79.1833,4488
79, Fourth Order Runge-Kutta,200,200,15,7.63931,4.02157,12.8273,13.147,0.0993526,1298.9,3988
80, Fourth Order Runge-Kutta,200,200,20,7.64112,4.01943,12.8276,13.1802,0.095359,3607.73,2995
81, Fourth Order Runge-Kutta,250,250,1,13.6883,6.49932,22.1271,22.7386,0.292989,43.7333,2606
82, Fourth Order Runge-Kutta,250,250,5,12.0748,6.29941,20.2926,20.9133,0.286103,47.8333,2830
83, Fourth Order Runge-Kutta,250,250,10,12.1149,6.32271,20.3985,21.0233,0.282732,48.3667,2815
84, Fourth Order Runge-Kutta,250,250,15,12.0593,6.29643,20.2895,20.9024,0.281628,49.5,2831
85, Fourth Order Runge-Kutta,250,250,20,12.0705,6.30283,20.3175,20.9343,0.289417,57.3,2825
86, Fourth Order Runge-Kutta,300,300,1,20.7941,9.70746,33.8273,34.9533,0.295281,28.5,1703
87, Fourth Order Runge-Kutta,300,300,5,18.7411,9.40517,31.487,32.6176,0.294934,30.9,1823
88, Fourth Order Runge-Kutta,300,300,10,18.7386,9.4031,31.4701,32.5983,0.287537,31.9167,1824
89, Fourth Order Runge-Kutta,300,300,15,18.7244,9.41007,31.4814,32.6048,0.284369,32.6333,1824
90, Fourth Order Runge-Kutta,300,300,20,18.7264,9.40908,31.4822,32.607,0.280948,33.0833,1824
91, Midpoint,50,50,1,0.253477,0.126309,0.397033,0.408031,0.0875298,6966.63,57244
92, Midpoint,50,50,5,0.256794,0.126393,0.400454,0.430151,0.0837233,10880.5,11930
93, Midpoint,50,50,10,0.249444,0.126384,0.393103,0.442593,0.083125,11454.9,5989
94, Midpoint,50,50,15,0.244521,0.126419,0.388225,0.457024,0.0833283,11592.5,3998
95, Midpoint,50,50,20,0.243596,0.126395,0.387287,0.476366,0.0830279,11707.6,3000
96, Midpoint,100,100,1,1.02672,0.512233,1.61282,1.64541,0.166695,551.783,33108
97, Midpoint,100,100,5,0.967298,0.512095,1.55326,1.59854,0.0934126,7289.7,11909
98, Midpoint,100,100,10,0.964244,0.512717,1.55086,1.61324,0.094043,8896.03,5983
99, Midpoint,100,100,15,0.961817,0.512528,1.5485,1.62908,0.0919632,9649.05,3995
100, Midpoint,100,100,20,0.932457,0.497447,1.50403,1.61041,0.0843202,10869.6,3000
101, Midpoint,150,150,1,2.3101,1.15874,3.63587,3.70767,0.185815,258.333,15410
102, Midpoint,150,150,5,2.18251,1.15878,3.50842,3.58733,0.088621,3256.82,11889
103, Midpoint,150,150,10,2.18066,1.15928,3.50718,3.60488,0.0861333,7404.97,5983
104, Midpoint,150,150,15,2.13228,1.12416,3.42373,3.53783,0.0942898,8086.63,3993
105, Midpoint,150,150,20,2.13264,1.12349,3.42326,3.55613,0.0932123,8796.85,2998
106, Midpoint,200,200,1,4.0864,2.06995,6.45456,6.58764,0.229686,147.417,8801
107, Midpoint,200,200,5,3.92142,2.07124,6.291,6.4242,0.229231,161.833,9016
108, Midpoint,200,200,10,3.855,2.01001,6.16322,6.31175,0.0937857,3978.15,5977
109, Midpoint,200,200,15,3.85296,2.00742,6.15851,6.32799,0.0920239,6273.9,3992
110, Midpoint,200,200,20,3.86113,2.00819,6.16718,6.35314,0.0917283,7422.68,2997
111, Midpoint,250,250,1,6.43116,3.25006,10.1627,10.3987,0.272615,93.9667,5623
112, Midpoint,250,250,5,6.19345,3.24972,9.92832,10.1664,0.268627,96.4833,5749
113, Midpoint,250,250,10,6.08469,3.15107,9.72146,9.95701,0.270264,121.833,5864
114, Midpoint,250,250,15,6.12294,3.15825,9.77535,10.0457,0.0905612,3678.38,3989
115, Midpoint,250,250,20,6.12889,3.15943,9.77725,10.0561,0.0888105,5609.82,2995
116, Midpoint,300,300,1,9.93443,4.86022,15.6426,16.1095,0.291313,61.35,3659
117, Midpoint,300,300,5,9.62999,4.85505,15.3306,15.7973,0.29011,62.9333,3730
118, Midpoint,300,300,10,9.45205,4.70348,14.9963,15.4625,0.287514,64.9,3808
119, Midpoint,300,300,15,9.45177,4.70725,15.0022,15.4657,0.283629,71.15,3808
120, Midpoint,300,300,20,9.45641,4.6977,14.9999,15.487,0.0910794,2498.07,2994
1, Explicit Euler,50,50,1,0.135137,0.0642465,0.0089046,0.220546,0.0999958,7836.6,58322
2, Explicit Euler,50,50,5,0.125754,0.0630455,0.00838532,0.224948,0.100569,9471.67,11905
3, Explicit Euler,50,50,10,0.122957,0.063031,0.00839502,0.238887,0.100627,9668.33,5981
4, Explicit Euler,50,50,15,0.122179,0.0630491,0.00839099,0.254544,0.100472,9755.35,3995
5, Explicit Euler,50,50,20,0.115919,0.0612923,0.00839589,0.263554,0.0978553,10038.3,2992
6, Explicit Euler,100,100,1,0.490316,0.256131,0.0365797,0.816166,0.0691346,2891.52,58851
7, Explicit Euler,100,100,5,0.477862,0.256218,0.036617,0.821252,0.0671148,12416.3,11943
8, Explicit Euler,100,100,10,0.461861,0.248871,0.036769,0.818349,0.0675437,13539.7,5994
9, Explicit Euler,100,100,15,0.460938,0.248771,0.0368066,0.838185,0.0674177,13940.5,4000
10, Explicit Euler,100,100,20,0.461863,0.248646,0.0368581,0.859074,0.067703,14071.3,3003
11, Explicit Euler,150,150,1,1.09305,0.578992,0.082572,1.8253,0.0832979,525.667,31434
12, Explicit Euler,150,150,5,1.08023,0.579302,0.0827029,1.82799,0.0676601,9318.32,11936
13, Explicit Euler,150,150,10,1.05831,0.562308,0.0828574,1.8114,0.0677105,12055.8,5991
14, Explicit Euler,150,150,15,1.05918,0.562024,0.0827627,1.83262,0.0677027,12908.1,3999
15, Explicit Euler,150,150,20,1.06187,0.562125,0.0829679,1.8561,0.0672709,13424.2,3002
16, Explicit Euler,200,200,1,1.96751,1.03716,0.148666,3.28387,0.119586,295.033,17628
17, Explicit Euler,200,200,5,1.93138,1.00698,0.152229,3.2371,0.0708963,5048.85,11919
18, Explicit Euler,200,200,10,1.94326,1.00616,0.152826,3.27193,0.0698808,9619.61,5986
19, Explicit Euler,200,200,15,1.93822,1.00525,0.148652,3.27599,0.0723035,10769.5,3995
20, Explicit Euler,200,200,20,1.95353,1.00769,0.151879,3.31806,0.0781592,10629,2999
21, Explicit Euler,250,250,1,3.1169,1.6236,0.242617,5.21928,0.173831,186.2,11125
22, Explicit Euler,250,250,5,3.03682,1.57367,0.241058,5.08628,0.17435,227.65,11403
23, Explicit Euler,250,250,10,3.06082,1.57468,0.243278,5.14423,0.0704907,6891.32,5983
24, Explicit Euler,250,250,15,3.09151,1.58421,0.262508,5.24586,0.0888002,7312.03,3986
25, Explicit Euler,250,250,20,3.08327,1.5779,0.248951,5.21062,0.0993838,7422.48,2994
26, Explicit Euler,300,300,1,4.8436,2.42563,0.423282,8.16432,0.20429,119.833,7170
27, Explicit Euler,300,300,5,4.68648,2.3558,0.425236,7.93622,0.203416,124.183,7370
28, Explicit Euler,300,300,10,4.72343,2.35069,0.421439,7.9761,0.0768156,2690.78,5978
29, Explicit Euler,300,300,15,4.73313,2.35571,0.4463,8.08325,0.0867767,5328.5,3980
30, Explicit Euler,300,300,20,4.74025,2.35583,0.448088,8.09512,0.112178,5315.03,2981
31, Verlet,50,50,1,0.124489,0.0632578,0.00817181,0.210477,0.0687054,11539.6,58114
32, Verlet,50,50,5,0.135741,0.0633714,0.00822014,0.238553,0.0693647,13668.7,11939
33, Verlet,50,50,10,0.150861,0.0632936,0.00819377,0.273361,0.0678588,14266.6,5995
34, Verlet,50,50,15,0.156904,0.0632361,0.00819757,0.299642,0.0678748,14369.7,4002
35, Verlet,50,50,20,0.161732,0.0632766,0.00819717,0.324592,0.0680233,14392.9,3003
36, Verlet,100,100,1,0.499209,0.255618,0.0361869,0.824315,0.0703461,2903.42,58028
37, Verlet,100,100,5,0.549145,0.255798,0.0362437,0.891204,0.0679587,12060.7,11944
38, Verlet,100,100,10,0.619994,0.2557,0.0362687,0.981513,0.0673581,13329.3,5993
39, Verlet,100,100,15,0.463848,0.248148,0.0363346,0.838624,0.0682536,13768.5,4001
40, Verlet,100,100,20,0.464049,0.24807,0.0363923,0.859694,0.0682704,13951.7,3002
41, Verlet,150,150,1,1.12319,0.577864,0.0818527,1.85319,0.0819795,519.167,31003
42, Verlet,150,150,5,1.25459,0.578375,0.0820426,1.99932,0.0682185,8823.02,11936
43, Verlet,150,150,10,1.06252,0.561086,0.0820818,1.81128,0.0678243,12026.2,5992
44, Verlet,150,150,15,1.06415,0.560992,0.0821068,1.8349,0.0681118,12832.1,4000
45, Verlet,150,150,20,1.06534,0.560988,0.0820788,1.85554,0.0679395,13294.3,3001
46, Verlet,200,200,1,2.01972,1.03338,0.146438,3.32867,0.115309,292,17421
47, Verlet,200,200,5,2.29284,1.03355,0.146389,3.61144,0.0697737,4032.5,11927
48, Verlet,200,200,10,1.93923,1.00509,0.150477,3.26304,0.0697323,9634.52,5987
49, Verlet,200,200,15,1.93687,1.00463,0.147394,3.27438,0.072286,10774.2,3994
50, Verlet,200,200,20,1.93903,1.00424,0.147246,3.29076,0.0773208,10764.2,2998
51, Verlet,250,250,1,3.18382,1.62234,0.238226,5.27717,0.175721,184.383,11003
52, Verlet,250,250,5,3.26176,1.62377,0.246699,5.37116,0.179621,216.033,10808
53, Verlet,250,250,10,3.06829,1.57773,0.244427,5.15891,0.0705828,6853.35,5984
54, Verlet,250,250,15,3.07346,1.57718,0.249496,5.19555,0.0880994,7408.38,3986
55, Verlet,250,250,20,3.07631,1.57844,0.248338,5.20606,0.0994661,7417.92,2995
56, Verlet,300,300,1,4.95314,2.41985,0.417942,8.25601,0.203444,118.7,7093
57, Verlet,300,300,5,4.7203,2.35472,0.420789,7.96301,0.204328,123.933,7345
58, Verlet,300,300,10,4.7212,2.35104,0.423466,7.98072,0.0760438,2722.48,5979
59, Verlet,300,300,15,4.73667,2.35307,0.450431,8.08759,0.086878,5323.69,3978
60, Verlet,300,300,20,4.73618,2.35367,0.448123,8.09369,0.112055,5317.63,2983
61, Fourth Order Runge-Kutta,50,50,1,0.571243,0.253565,0.884344,0.902228,0.0725854,1806.15,57870
62, Fourth Order Runge-Kutta,50,50,5,0.649321,0.253719,0.962723,0.999307,0.0686408,11626.6,11938
63, Fourth Order Runge-Kutta,50,50,10,0.594775,0.253738,0.908258,0.96573,0.0683925,13155.4,5993
64, Fourth Order Runge-Kutta,50,50,15,0.570649,0.253799,0.884197,0.96208,0.0682751,13643.2,4001
65, Fourth Order Runge-Kutta,50,50,20,0.45278,0.246897,0.759487,0.857467,0.0681264,13981.5,3003
66, Fourth Order Runge-Kutta,100,100,1,2.49688,1.02384,3.77198,3.83481,0.0832544,256.033,15313
67, Fourth Order Runge-Kutta,100,100,5,2.17038,1.02348,3.44344,3.51686,0.0690842,4369.67,11927
68, Fourth Order Runge-Kutta,100,100,10,1.83571,0.993736,3.08041,3.17734,0.0686622,9922.2,5990
69, Fourth Order Runge-Kutta,100,100,15,1.8376,0.993224,3.08301,3.19871,0.0689588,11362.2,3998
70, Fourth Order Runge-Kutta,100,100,20,1.83688,0.993327,3.08236,3.22155,0.0687674,12146.7,3001
71, Fourth Order Runge-Kutta,150,150,1,5.29669,2.31695,8.19865,8.35395,0.152328,118.033,7054
72, Fourth Order Runge-Kutta,150,150,5,4.71705,2.31702,7.62419,7.78322,0.147849,127.2,7565
73, Fourth Order Runge-Kutta,150,150,10,4.21713,2.24774,7.05923,7.23494,0.0704596,3972.7,5984
